PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,3,1,0.39952204614424075,-0.4751990812099552,-0.4743258521037861,-0.4885786819404954,1
893,3,0,1.3627181587631838,0.4313502389523841,-0.4743258521037861,-0.5052730164333068,2
894,2,1,2.5185534939059155,-0.4751990812099552,-0.4743258521037861,-0.4511654139858506,1
895,3,1,-0.17839562142712506,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432,2
896,3,0,-0.5636740664747023,0.4313502389523841,0.7658967435440545,-0.39881945440877664,2
897,3,1,-1.1801195785508258,-0.4751990812099552,-0.4743258521037861,-0.460476954872157,2
898,3,0,0.052771445601421274,-0.4751990812099552,-0.4743258521037861,-0.4926052942156549,1
899,2,1,-0.2554513104366405,0.4313502389523841,0.7658967435440545,-0.06234566616575826,2
900,3,0,-0.871896822512764,-0.4751990812099552,-0.4743258521037861,-0.500658518765974,0
901,3,1,-0.6407297554842177,1.3378995591147234,-0.4743258521037861,-0.15999101383837694,2
902,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725,2
903,1,1,1.2856624697536683,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124,2
904,1,0,-0.4866183774651868,0.4313502389523841,-0.4743258521037861,1.010076074220443,2
905,2,1,2.5956091829154313,0.4313502389523841,-0.4743258521037861,-0.12274485029315124,2
906,1,0,1.3627181587631838,0.4313502389523841,-0.4743258521037861,0.5854355836005315,2
907,2,0,-0.4095626884556714,0.4313502389523841,-0.4743258521037861,-0.08809987827767862,0
908,2,1,0.4380498906489985,-0.4751990812099552,-0.4743258521037861,-0.3975611380727893,1
909,3,1,-0.6407297554842177,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524,0
910,3,0,-0.17839562142712506,0.4313502389523841,-0.4743258521037861,-0.48664993466069395,2
911,3,0,1.208606780744153,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524,0
912,1,1,1.9791636708393074,0.4313502389523841,-0.4743258521037861,0.5496993996584907,0
913,3,1,-1.565398023598403,-0.4751990812099552,0.7658967435440545,-0.5823665350535112,2
914,1,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.00832262257608041,2
915,1,1,-0.6407297554842177,-0.4751990812099552,0.7658967435440545,0.5895467547334693,0
916,1,0,1.4397738477726993,0.4313502389523841,3.2463419348397355,4.636207532411021,0
917,3,1,1.5938852257917302,0.4313502389523841,-0.4743258521037861,-0.35427505611482435,2
918,1,0,-0.5636740664747023,-0.4751990812099552,0.7658967435440545,0.6016265915589479,0
919,3,1,-0.5251462219699445,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524,0
920,1,1,0.9003840247060911,-0.4751990812099552,-0.4743258521037861,-0.032146074102061765,2
921,3,1,-0.10133993241760961,1.3378995591147234,-0.4743258521037861,-0.20973578188569775,0
922,2,1,1.5938852257917302,0.4313502389523841,-0.4743258521037861,-0.12274485029315124,2
923,2,1,-0.4095626884556714,1.3378995591147234,-0.4743258521037861,-0.012013012726264104,2
924,3,0,0.2839385126299676,0.4313502389523841,2.006119339191895,-0.2319667082568536,2
925,3,0,-0.10133993241760961,0.4313502389523841,2.006119339191895,-0.1740841568014353,2
926,1,1,0.052771445601421274,0.4313502389523841,-0.4743258521037861,0.5164798483884245,0
927,3,1,-0.8333689780080064,-0.4751990812099552,-0.4743258521037861,-0.500658518765974,0
928,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
929,3,0,-0.6407297554842177,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432,2
930,3,1,-0.3325069994461559,-0.4751990812099552,-0.4743258521037861,-0.4549403629938127,2
931,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,0.4912289628108992,2
932,3,1,0.7462726466870603,-0.4751990812099552,0.7658967435440545,-0.376085201503226,0
933,1,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.11167166653646252,2
934,3,1,0.9003840247060911,-0.4751990812099552,-0.4743258521037861,-0.4881599142638788,2
935,2,0,0.052771445601421274,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
936,1,0,1.208606780744153,0.4313502389523841,-0.4743258521037861,0.41187248809205507,2
937,3,1,-0.3325069994461559,-0.4751990812099552,-0.4743258521037861,-0.48664993466069395,2
938,1,1,1.208606780744153,-0.4751990812099552,-0.4743258521037861,-0.04825252320269991,0
939,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
940,1,0,2.3644421158868845,-0.4751990812099552,-0.4743258521037861,0.8897810325000521,0
941,3,0,0.5151055796585139,-0.4751990812099552,2.006119339191895,-0.32608877018870763,2
942,1,1,-0.4095626884556714,0.4313502389523841,-0.4743258521037861,0.5617792364839692,2
943,2,1,-0.17839562142712506,-0.4751990812099552,-0.4743258521037861,-0.34353809448311146,0
944,2,0,-0.7177854444937332,1.3378995591147234,0.7658967435440545,-0.18314403442054422,2
945,1,0,-0.10133993241760961,2.244448879277063,2.006119339191895,4.648790695770894,2
946,2,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.33254745627806354,0
947,3,1,-1.4883423345888875,3.1509981994394023,0.7658967435440545,-0.05982903349378355,1
948,3,1,0.4380498906489985,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725,2
949,3,1,-0.3325069994461559,-0.4751990812099552,-0.4743258521037861,-0.4921865265390384,2
950,3,1,-0.10133993241760961,0.4313502389523841,-0.4743258521037861,-0.3220621579135481,2
951,1,0,0.5151055796585139,-0.4751990812099552,-0.4743258521037861,4.636207532411021,0
952,3,1,-0.9489525115222794,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725,2
953,2,1,0.20688282362045216,-0.4751990812099552,-0.4743258521037861,-0.374408117490622,2
954,3,1,-0.871896822512764,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,2
955,3,0,-0.5636740664747023,-0.4751990812099552,-0.4743258521037861,-0.4906765469358535,1
956,1,1,-1.2571752675603414,1.3378995591147234,2.006119339191895,4.636207532411021,0
957,2,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.22341015717213955,2
958,3,0,-0.871896822512764,-0.4751990812099552,-0.4743258521037861,-0.4875720288717055,1
959,1,1,1.3627181587631838,-0.4751990812099552,-0.4743258521037861,0.20743735626993037,2
960,1,1,0.12982713461093673,-0.4751990812099552,-0.4743258521037861,-0.07165720705206464,0
961,1,0,2.3644421158868845,0.4313502389523841,4.486564530487576,4.648790695770894,2
962,3,0,-0.4095626884556714,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
963,3,1,-0.6407297554842177,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725,2
964,3,0,-0.024284243408094167,-0.4751990812099552,-0.4743258521037861,-0.48664993466069395,2
965,1,1,-0.0628120879128519,-0.4751990812099552,-0.4743258521037861,-0.08809987827767862,0
966,1,0,0.4380498906489985,-0.4751990812099552,-0.4743258521037861,3.6119380349173147,0
967,1,1,0.2454106681252099,-0.4751990812099552,-0.4743258521037861,3.6119380349173147,0
968,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
969,1,0,1.9791636708393074,1.3378995591147234,-0.4743258521037861,-0.12878476870589056,2
970,2,1,0.052771445601421274,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
971,3,0,-0.4095626884556714,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
972,3,1,-1.7965650906269495,0.4313502389523841,0.7658967435440545,-0.33925981894075447,0
973,1,1,2.903831938953493,0.4313502389523841,-0.4743258521037861,3.8188897994114144,2
974,1,1,1.5168295367822147,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124,2
975,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725,2
976,2,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4306135849334363,1
977,3,1,-0.10133993241760961,0.4313502389523841,-0.4743258521037861,-0.3551971503258359,0
978,3,0,-0.17839562142712506,-0.4751990812099552,-0.4743258521037861,-0.4875720288717055,1
979,3,0,-0.871896822512764,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
980,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
981,2,1,-2.104787846665011,0.4313502389523841,0.7658967435440545,-0.18314403442054422,2
982,3,0,-0.5636740664747023,0.4313502389523841,-0.4743258521037861,-0.366354892940303,2
983,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367,2
984,1,0,-0.17839562142712506,0.4313502389523841,2.006119339191895,0.40071474547758795,2
985,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
986,1,1,-0.3325069994461559,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124,0
987,3,1,-0.3325069994461559,-0.4751990812099552,-0.4743258521037861,-0.489251126190447,2
988,1,0,3.5973331400391317,0.4313502389523841,-0.4743258521037861,0.941287443417755,2
989,3,1,-0.024284243408094167,-0.4751990812099552,-0.4743258521037861,-0.48664993466069395,2
990,3,0,-0.7177854444937332,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005,2
991,3,1,0.2839385126299676,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
992,1,0,1.054495402725122,0.4313502389523841,-0.4743258521037861,0.4700067028146707,0
993,2,1,-0.17839562142712506,0.4313502389523841,-0.4743258521037861,-0.12274485029315124,2
994,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
995,3,1,-0.2554513104366405,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367,2
996,3,0,-1.026008200531795,0.4313502389523841,0.7658967435440545,-0.4747372022446345,0
997,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.19270723857404815,2
998,3,1,-0.6407297554842177,-0.4751990812099552,-0.4743258521037861,-0.48874779965605214,1
999,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1000,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4707951488272534,2
1001,2,1,-0.8333689780080064,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1002,2,1,0.9003840247060911,-0.4751990812099552,-0.4743258521037861,-0.343286431215914,0
1003,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4895853350092853,1
1004,1,0,0.5151055796585139,-0.4751990812099552,-0.4743258521037861,-0.008405168127721132,0
1005,3,0,-0.8333689780080064,-0.4751990812099552,-0.4743258521037861,-0.49956932014554334,1
1006,1,0,2.5956091829154313,0.4313502389523841,-0.4743258521037861,3.8188897994114144,2
1007,3,1,-0.871896822512764,0.4313502389523841,-0.4743258521037861,-0.3551971503258359,0
1008,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.516597863457193,0
1009,3,0,-2.1818435356745267,0.4313502389523841,0.7658967435440545,-0.3099823210880695,2
1010,1,1,0.5151055796585139,-0.4751990812099552,-0.4743258521037861,0.8686413180554644,0
1011,2,0,-0.024284243408094167,0.4313502389523841,-0.4743258521037861,-0.12274485029315124,2
1012,2,0,-1.3342309565698567,-0.4751990812099552,-0.4743258521037861,-0.3291087293950773,2
1013,3,1,-0.10133993241760961,0.4313502389523841,-0.4743258521037861,-0.49017322040145855,1
1014,1,0,0.4380498906489985,0.4313502389523841,-0.4743258521037861,0.5164798483884245,0
1015,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.5002397510893574,2
1016,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1017,3,0,-0.9489525115222794,-0.4751990812099552,0.7658967435440545,-0.3220621579135481,2
1018,3,1,-0.5636740664747023,-0.4751990812099552,-0.4743258521037861,-0.489251126190447,2
1019,3,0,-0.10133993241760961,1.3378995591147234,-0.4743258521037861,-0.17811076907659482,1
1020,2,1,0.9774397137156066,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1021,3,1,-0.4095626884556714,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
1022,3,1,0.20688282362045216,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
1023,1,1,1.8250522928202764,-0.4751990812099552,-0.4743258521037861,-0.07241219685365709,0
1024,3,0,-0.10133993241760961,-0.4751990812099552,4.486564530487576,-0.13348181192486414,2
1025,3,1,-0.10133993241760961,0.4313502389523841,-0.4743258521037861,-0.516597863457193,0
1026,3,1,1.054495402725122,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725,2
1027,3,1,-0.4095626884556714,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005,2
1028,3,1,-0.21692346593188278,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524,0
1029,2,1,-0.2554513104366405,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1030,3,0,-0.4866183774651868,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
